city,state,gender,race,income,price
Potosi,MO,F,White Not Hispanic or Latino,income >= 50K,low
Madison,WI,F,White Not Hispanic or Latino,income >= 50K,low
Quincy,MA,F,White Not Hispanic or Latino,income < 50K,low
Shawnee Mission,KS,F,White Not Hispanic or Latino,income >= 50K,low
Brooklyn,NY,F,Black or African American,income >= 50K,low
Hayward,CA,M,Black or African American,income < 50K,low
Kinard,FL,F,White Not Hispanic or Latino,income < 50K,low
Laurel,DE,M,White Not Hispanic or Latino,income < 50K,high
Arkansas City,KS,M,Hispanic or Latino,income < 50K,low
Atlanta,GA,M,White Not Hispanic or Latino,income >= 50K,low
Hempstead,TX,M,Hispanic or Latino,income < 50K,low
Dallas,TX,F,Black or African American,income < 50K,low
Elberta,AL,M,White Not Hispanic or Latino,income < 50K,low
Champaign,IL,M,White Not Hispanic or Latino,income >= 50K,low
Albuquerque,NM,F,Hispanic or Latino,income < 50K,low
Clinton Township,MI,M,White Not Hispanic or Latino,income < 50K,low
Decatur,GA,F,Hispanic or Latino,income < 50K,low
Jacksonville,FL,M,White Not Hispanic or Latino,income >= 50K,low
Ypsilanti,MI,F,White Not Hispanic or Latino,income >= 50K,low
Springfield,MO,M,White Not Hispanic or Latino,income < 50K,low
Lexington,MA,F,White Not Hispanic or Latino,income >= 50K,low
Edgemoor,SC,F,White Not Hispanic or Latino,income < 50K,low
West Point,GA,F,Black or African American,income < 50K,low
Rochester,NY,F,Black or African American,income >= 50K,low
Wake Forest,NC,M,White Not Hispanic or Latino,income < 50K,low
Cuero,TX,F,Hispanic or Latino,income < 50K,low
Montgomery,AL,F,White Not Hispanic or Latino,income >= 50K,low
Arden,NC,M,White Not Hispanic or Latino,income >= 50K,low
Saint Petersburg,FL,M,White Not Hispanic or Latino,income < 50K,low
Chicago,IL,M,Hispanic or Latino,income < 50K,low
Bakersfield,CA,F,White Not Hispanic or Latino,income < 50K,low
Syracuse,NY,M,White Not Hispanic or Latino,income >= 50K,low
Kearney,MO,F,White Not Hispanic or Latino,income >= 50K,low
Bakersfield,CA,M,White Not Hispanic or Latino,income < 50K,low
Hubbard,OH,F,White Not Hispanic or Latino,income >= 50K,low
Pine Brook,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Andersonville,TN,M,White Not Hispanic or Latino,income < 50K,low
Castle Rock,CO,M,White Not Hispanic or Latino,income >= 50K,low
Capac,MI,M,White Not Hispanic or Latino,income < 50K,low
Pensacola,FL,M,Hispanic or Latino,income < 50K,low
Charlotte,NC,M,White Not Hispanic or Latino,income >= 50K,low
Portland,OR,M,White Not Hispanic or Latino,income >= 50K,low
Harwood Heights,IL,F,White Not Hispanic or Latino,income < 50K,low
Fresno,CA,M,Hispanic or Latino,income < 50K,low
Prospect Park,PA,M,White Not Hispanic or Latino,income >= 50K,low
Brooklyn,NY,F,Black or African American,income >= 50K,low
Frederick,MD,F,White Not Hispanic or Latino,income >= 50K,low
Owensboro,KY,M,White Not Hispanic or Latino,income >= 50K,low
Cottonwood,AZ,M,White Not Hispanic or Latino,income >= 50K,low
Chicago,IL,M,Hispanic or Latino,income >= 50K,low
Omaha,NE,M,White Not Hispanic or Latino,income < 50K,low
Palm Bay,FL,M,Hispanic or Latino,income < 50K,low
Gilbertsville,PA,M,Some Other Race,income >= 50K,low
Shippensburg,PA,M,White Not Hispanic or Latino,income < 50K,low
Raleigh,NC,F,White Not Hispanic or Latino,income < 50K,low
Aurora,IL,M,Hispanic or Latino,income < 50K,low
Terre Haute,IN,M,White Not Hispanic or Latino,income < 50K,low
Lashmeet,WV,F,White Not Hispanic or Latino,income >= 50K,low
Bennington,VT,F,White Not Hispanic or Latino,income < 50K,high
Hilton Head Island,SC,M,Hispanic or Latino,income < 50K,low
Novi,MI,M,Asian,income >= 50K,low
Valencia,CA,M,White Not Hispanic or Latino,income >= 50K,low
Bloomer,WI,F,Asian,income >= 50K,low
Yakima,WA,M,White Not Hispanic or Latino,income < 50K,low
Colonial Heights,VA,M,White Not Hispanic or Latino,income < 50K,low
Lakeport,CA,F,Hispanic or Latino,income < 50K,high
Springfield,NJ,M,White Not Hispanic or Latino,income >= 50K,low
White House,TN,M,White Not Hispanic or Latino,income < 50K,low
Nashville,AR,F,Hispanic or Latino,income >= 50K,low
Houston,TX,M,White Not Hispanic or Latino,income < 50K,low
Lancaster,TX,M,Hispanic or Latino,income < 50K,low
Stockton,CA,M,Asian,income < 50K,low
Magnolia,KY,M,White Not Hispanic or Latino,income >= 50K,low
Livingston,LA,M,White Not Hispanic or Latino,income < 50K,low
Kennebunkport,ME,M,White Not Hispanic or Latino,income < 50K,high
Davenport,IA,F,White Not Hispanic or Latino,income >= 50K,low
Columbus,OH,M,White Not Hispanic or Latino,income >= 50K,low
Polvadera,NM,F,White Not Hispanic or Latino,income < 50K,high
Manitowish Waters,WI,F,White Not Hispanic or Latino,income >= 50K,low
Waterloo,IA,F,White Not Hispanic or Latino,income < 50K,low
Acworth,GA,M,White Not Hispanic or Latino,income >= 50K,low
Lawton,OK,F,White Not Hispanic or Latino,income < 50K,low
Northampton,PA,F,White Not Hispanic or Latino,income >= 50K,low
Moberly,MO,M,White Not Hispanic or Latino,income < 50K,low
Madisonville,TX,M,White Not Hispanic or Latino,income >= 50K,low
Mcdonough,GA,M,Black or African American,income >= 50K,low
Palmdale,CA,M,White Not Hispanic or Latino,income >= 50K,low
Delray Beach,FL,M,White Not Hispanic or Latino,income >= 50K,low
Clintwood,VA,M,White Not Hispanic or Latino,income < 50K,low
Cypress,TX,M,White Not Hispanic or Latino,income >= 50K,low
Canyon Country,CA,F,White Not Hispanic or Latino,income < 50K,low
Farmerville,LA,M,Black or African American,income < 50K,low
Roseville,MI,F,White Not Hispanic or Latino,income < 50K,low
Phoenix,AZ,F,Hispanic or Latino,income < 50K,low
Bakersfield,CA,F,White Not Hispanic or Latino,income >= 50K,low
Hamburg,MN,M,White Not Hispanic or Latino,income < 50K,low
Huntingdon,TN,M,Black or African American,income < 50K,low
Clinton,PA,F,White Not Hispanic or Latino,income >= 50K,low
Shreveport,LA,M,Black or African American,income < 50K,low
Ventura,CA,F,Hispanic or Latino,income < 50K,low
Champaign,IL,M,White Not Hispanic or Latino,income >= 50K,low
Cedar Hill,TN,F,White Not Hispanic or Latino,income >= 50K,low
East Hartford,CT,F,White Not Hispanic or Latino,income >= 50K,low
Leominster,MA,F,Hispanic or Latino,income < 50K,low
Borrego Springs,CA,M,Hispanic or Latino,income < 50K,low
Priest River,ID,F,White Not Hispanic or Latino,income >= 50K,low
Holly Springs,NC,M,White Not Hispanic or Latino,income >= 50K,low
Watsontown,PA,F,White Not Hispanic or Latino,income < 50K,low
Newport News,VA,M,Black or African American,income >= 50K,low
Marietta,GA,M,Black or African American,income < 50K,low
Naples,FL,M,Hispanic or Latino,income < 50K,low
Marshfield,WI,F,White Not Hispanic or Latino,income < 50K,low
Naples,FL,M,Hispanic or Latino,income < 50K,low
Seattle,WA,F,White Not Hispanic or Latino,income >= 50K,low
College Station,TX,M,Hispanic or Latino,income < 50K,low
Twinsburg,OH,F,White Not Hispanic or Latino,income >= 50K,low
Roseville,CA,F,White Not Hispanic or Latino,income < 50K,low
Des Plaines,IL,F,White Not Hispanic or Latino,income >= 50K,low
Riverside,CA,M,Hispanic or Latino,income < 50K,low
San Antonio,TX,M,White Not Hispanic or Latino,income < 50K,low
Brooklyn,NY,M,White Not Hispanic or Latino,income < 50K,low
Milwaukee,WI,M,Black or African American,income >= 50K,low
Minneapolis,MN,M,Black or African American,income < 50K,low
Lebanon,CT,F,White Not Hispanic or Latino,income >= 50K,high
Nampa,ID,M,Hispanic or Latino,income < 50K,low
Lakeside,CA,F,White Not Hispanic or Latino,income >= 50K,low
Canon,GA,M,White Not Hispanic or Latino,income < 50K,low
Shreveport,LA,F,White Not Hispanic or Latino,income < 50K,low
Beach Haven,NJ,M,White Not Hispanic or Latino,income >= 50K,high
Brooklyn,NY,F,White Not Hispanic or Latino,income < 50K,low
Grover,NC,F,White Not Hispanic or Latino,income >= 50K,low
Saint Louis,MO,M,Black or African American,income < 50K,low
Guaynabo,PR,F,White Not Hispanic or Latino,income < 50K,low
Rio Grande,PR,M,Hispanic or Latino,income < 50K,low
Hightstown,NJ,F,White Not Hispanic or Latino,income < 50K,low
Altavista,VA,M,White Not Hispanic or Latino,income < 50K,low
Hagerstown,MD,M,White Not Hispanic or Latino,income >= 50K,low
Sterling,VA,F,Asian,income >= 50K,low
Clarkston,WA,M,White Not Hispanic or Latino,income < 50K,high
Ozark,AL,M,White Not Hispanic or Latino,income < 50K,low
Tewksbury,MA,F,White Not Hispanic or Latino,income < 50K,low
Fontana,CA,F,Hispanic or Latino,income < 50K,low
White Plains,NY,M,Black or African American,income >= 50K,low
Modesto,CA,F,Hispanic or Latino,income >= 50K,low
Detroit,MI,M,Black or African American,income < 50K,low
Alamogordo,NM,F,Hispanic or Latino,income < 50K,high
Tipp City,OH,M,White Not Hispanic or Latino,income >= 50K,low
Batesville,IN,M,White Not Hispanic or Latino,income < 50K,low
Orlando,FL,F,White Not Hispanic or Latino,income < 50K,low
Saint Charles,MO,M,White Not Hispanic or Latino,income < 50K,low
Boynton Beach,FL,F,Hispanic or Latino,income < 50K,low
Ephrata,PA,F,White Not Hispanic or Latino,income >= 50K,low
Park Hills,MO,M,White Not Hispanic or Latino,income < 50K,low
New York,NY,F,White Not Hispanic or Latino,income >= 50K,low
Pocasset,MA,F,Some Other Race,income >= 50K,low
Langdon,ND,M,White Not Hispanic or Latino,income < 50K,high
Grand Prairie,TX,F,Black or African American,income < 50K,low
Bear,DE,F,White Not Hispanic or Latino,income >= 50K,low
Plainville,CT,M,White Not Hispanic or Latino,income >= 50K,low
Great Neck,NY,F,White Not Hispanic or Latino,income < 50K,low
Mount Pleasant,MI,M,White Not Hispanic or Latino,income >= 50K,low
Farmer City,IL,M,White Not Hispanic or Latino,income < 50K,low
Amite,LA,F,White Not Hispanic or Latino,income >= 50K,low
Pine Bluff,AR,F,Black or African American,income >= 50K,low
Charlotte,NC,F,White Not Hispanic or Latino,income >= 50K,low
Edwards,CO,M,White Not Hispanic or Latino,income >= 50K,high
Laguna Niguel,CA,F,White Not Hispanic or Latino,income >= 50K,low
Campbell,CA,F,Asian,income >= 50K,low
Rego Park,NY,M,White Not Hispanic or Latino,income < 50K,low
Fort Worth,TX,M,White Not Hispanic or Latino,income >= 50K,low
Brandon,FL,M,White Not Hispanic or Latino,income < 50K,low
Lisbon,OH,M,White Not Hispanic or Latino,income < 50K,low
Saint Petersburg,FL,M,White Not Hispanic or Latino,income >= 50K,low
Edmond,OK,F,White Not Hispanic or Latino,income >= 50K,low
Puyallup,WA,F,White Not Hispanic or Latino,income >= 50K,low
Alameda,CA,F,Some Other Race,income >= 50K,low
Paradise Valley,AZ,M,White Not Hispanic or Latino,income < 50K,low
Omaha,NE,F,White Not Hispanic or Latino,income < 50K,low
West Palm Beach,FL,M,White Not Hispanic or Latino,income >= 50K,low
Boca Raton,FL,F,White Not Hispanic or Latino,income >= 50K,low
Naples,FL,M,Hispanic or Latino,income < 50K,low
Woodbridge,VA,F,White Not Hispanic or Latino,income >= 50K,low
Lakeland,FL,F,White Not Hispanic or Latino,income >= 50K,low
Syracuse,UT,M,White Not Hispanic or Latino,income < 50K,low
Eagle,WI,F,White Not Hispanic or Latino,income >= 50K,low
Milwaukee,WI,M,Hispanic or Latino,income < 50K,low
Palm City,FL,M,White Not Hispanic or Latino,income < 50K,low
Lewiston,NY,F,White Not Hispanic or Latino,income >= 50K,low
Medina,OH,F,White Not Hispanic or Latino,income < 50K,low
Green River,WY,M,White Not Hispanic or Latino,income >= 50K,high
Rocky Mount,NC,M,White Not Hispanic or Latino,income < 50K,low
Russellville,AL,F,White Not Hispanic or Latino,income >= 50K,low
Morristown,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Birmingham,AL,M,Black or African American,income >= 50K,low
Lykens,PA,F,White Not Hispanic or Latino,income < 50K,low
Fall River,KS,M,White Not Hispanic or Latino,income >= 50K,low
Far Rockaway,NY,M,Black or African American,income >= 50K,low
Bridgeport,WV,M,White Not Hispanic or Latino,income >= 50K,low
Saint Gabriel,LA,M,White Not Hispanic or Latino,income < 50K,low
Cuyahoga Falls,OH,F,White Not Hispanic or Latino,income >= 50K,low
Lowell,MA,M,White Not Hispanic or Latino,income < 50K,low
Smithton,IL,M,White Not Hispanic or Latino,income >= 50K,low
Oaklyn,NJ,M,White Not Hispanic or Latino,income < 50K,low
Millbrook,AL,M,White Not Hispanic or Latino,income < 50K,low
Homeland,CA,F,Hispanic or Latino,income < 50K,low
Oneida,NY,F,White Not Hispanic or Latino,income < 50K,high
Adkins,TX,M,White Not Hispanic or Latino,income >= 50K,low
Gardner,KS,M,White Not Hispanic or Latino,income >= 50K,low
Las Vegas,NV,F,White Not Hispanic or Latino,income >= 50K,low
San Antonio,TX,F,Hispanic or Latino,income < 50K,low
Freeport,IL,M,Black or African American,income < 50K,low
Summerville,SC,F,American Indian and Alaska Native,income >= 50K,low
Piedmont,MO,M,White Not Hispanic or Latino,income < 50K,low
Mission,TX,F,Hispanic or Latino,income >= 50K,low
Decatur,GA,F,Asian,income >= 50K,low
Moscow,PA,F,White Not Hispanic or Latino,income >= 50K,low
Seaford,NY,M,White Not Hispanic or Latino,income >= 50K,low
Bozeman,MT,M,Two or More Races,income < 50K,low
Denton,TX,F,White Not Hispanic or Latino,income < 50K,low
Cohasset,MN,M,White Not Hispanic or Latino,income < 50K,low
Winston Salem,NC,M,White Not Hispanic or Latino,income >= 50K,low
Apple Valley,CA,M,White Not Hispanic or Latino,income < 50K,low
Osseo,MN,F,White Not Hispanic or Latino,income >= 50K,low
Houston,TX,M,Black or African American,income < 50K,low
Fort Smith,AR,F,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,M,Hispanic or Latino,income >= 50K,low
Port Hadlock,WA,F,White Not Hispanic or Latino,income >= 50K,low
San Antonio,TX,M,White Not Hispanic or Latino,income < 50K,low
Evergreen,CO,M,White Not Hispanic or Latino,income >= 50K,low
Orange Park,FL,F,Hispanic or Latino,income >= 50K,low
Collierville,TN,F,White Not Hispanic or Latino,income < 50K,low
Huntingtown,MD,F,Black or African American,income >= 50K,low
Kansas City,MO,M,White Not Hispanic or Latino,income >= 50K,low
Mill Valley,CA,F,White Not Hispanic or Latino,income >= 50K,low
Topeka,KS,M,White Not Hispanic or Latino,income >= 50K,low
New Paris,IN,M,White Not Hispanic or Latino,income < 50K,low
Suwanee,GA,F,White Not Hispanic or Latino,income >= 50K,low
Colorado Springs,CO,F,Black or African American,income < 50K,low
Lake Charles,LA,F,Black or African American,income < 50K,low
Braintree,MA,M,White Not Hispanic or Latino,income >= 50K,low
Hawaiian Gardens,CA,F,Hispanic or Latino,income < 50K,low
Moorcroft,WY,F,White Not Hispanic or Latino,income < 50K,high
Newark,NJ,F,Black or African American,income >= 50K,low
Whiteford,MD,F,White Not Hispanic or Latino,income < 50K,low
Las Vegas,NV,M,White Not Hispanic or Latino,income >= 50K,low
Chico,CA,M,White Not Hispanic or Latino,income >= 50K,low
Phoenix,AZ,M,White Not Hispanic or Latino,income < 50K,low
Manassas,VA,F,White Not Hispanic or Latino,income >= 50K,low
Thousand Oaks,CA,F,Hispanic or Latino,income < 50K,low
Westwood,NJ,F,White Not Hispanic or Latino,income < 50K,low
Juneau,WI,M,Hispanic or Latino,income < 50K,low
Marysville,MI,M,White Not Hispanic or Latino,income < 50K,high
Charlotte,NC,F,Hispanic or Latino,income < 50K,low
Tucson,AZ,F,White Not Hispanic or Latino,income < 50K,low
Murfreesboro,TN,F,White Not Hispanic or Latino,income < 50K,low
San Antonio,TX,M,Hispanic or Latino,income < 50K,low
Shelbina,MO,F,White Not Hispanic or Latino,income < 50K,low
Winnetka,IL,F,White Not Hispanic or Latino,income >= 50K,low
San Marcos,CA,F,White Not Hispanic or Latino,income < 50K,low
Meridian,MS,M,Black or African American,income < 50K,low
El Paso,TX,F,White Not Hispanic or Latino,income >= 50K,low
Robbinsville,NC,F,White Not Hispanic or Latino,income < 50K,low
Broussard,LA,F,Black or African American,income < 50K,low
Camden Wyoming,DE,F,Asian,income >= 50K,low
Waldorf,MD,M,White Not Hispanic or Latino,income >= 50K,low
Rahway,NJ,F,Black or African American,income >= 50K,low
Pelham,NH,F,White Not Hispanic or Latino,income >= 50K,low
Arlington,VA,F,White Not Hispanic or Latino,income >= 50K,low
Concord,NH,M,White Not Hispanic or Latino,income < 50K,low
Clarkston,MI,F,Hispanic or Latino,income >= 50K,low
Santa Ana,CA,M,Asian,income < 50K,low
El Centro,CA,F,Hispanic or Latino,income < 50K,high
Central Islip,NY,M,Hispanic or Latino,income < 50K,low
Rockford,MI,M,White Not Hispanic or Latino,income < 50K,low
Pomeroy,OH,M,White Not Hispanic or Latino,income >= 50K,low
Bolingbrook,IL,F,White Not Hispanic or Latino,income >= 50K,low
Great Neck,NY,M,Asian,income >= 50K,low
Mantachie,MS,M,White Not Hispanic or Latino,income >= 50K,low
Fairmont,MN,M,White Not Hispanic or Latino,income >= 50K,high
Darby,PA,M,White Not Hispanic or Latino,income >= 50K,low
Memphis,TN,F,White Not Hispanic or Latino,income < 50K,low
New York,NY,F,Black or African American,income >= 50K,low
Elmwood Park,IL,F,Black or African American,income >= 50K,low
Custer,WA,F,Hispanic or Latino,income >= 50K,low
Panama City Beach,FL,F,White Not Hispanic or Latino,income < 50K,low
Rock River,WY,M,White Not Hispanic or Latino,income < 50K,high
Baraboo,WI,M,White Not Hispanic or Latino,income < 50K,low
Cleveland,OH,M,White Not Hispanic or Latino,income >= 50K,low
Indianapolis,IN,M,White Not Hispanic or Latino,income < 50K,low
Minneapolis,MN,F,White Not Hispanic or Latino,income < 50K,low
Silver Spring,MD,F,Asian,income >= 50K,low
Westminster,CA,M,Asian,income >= 50K,low
Alexander,AR,M,White Not Hispanic or Latino,income < 50K,low
North Palm Beach,FL,F,White Not Hispanic or Latino,income >= 50K,low
Devon,PA,M,Asian,income < 50K,low
Perth Amboy,NJ,F,Hispanic or Latino,income < 50K,low
Houston,TX,M,White Not Hispanic or Latino,income < 50K,low
Lake Worth,FL,M,Hispanic or Latino,income < 50K,low
Hampstead,MD,M,White Not Hispanic or Latino,income >= 50K,low
Lynwood,CA,F,Hispanic or Latino,income < 50K,low
Tacoma,WA,F,White Not Hispanic or Latino,income >= 50K,low
Midland,VA,F,White Not Hispanic or Latino,income < 50K,low
Chillicothe,OH,M,White Not Hispanic or Latino,income < 50K,low
Haverhill,MA,M,White Not Hispanic or Latino,income >= 50K,low
Antigo,WI,M,White Not Hispanic or Latino,income >= 50K,low
Atlanta,GA,F,Hispanic or Latino,income < 50K,low
Kansas City,MO,F,Black or African American,income < 50K,low
Vista,CA,M,Hispanic or Latino,income < 50K,low
Westland,MI,M,White Not Hispanic or Latino,income >= 50K,low
Ashtabula,OH,F,White Not Hispanic or Latino,income < 50K,low
Benton,KS,M,White Not Hispanic or Latino,income >= 50K,low
Ringgold,PA,F,White Not Hispanic or Latino,income >= 50K,low
Selma,CA,M,Hispanic or Latino,income < 50K,low
Sacramento,CA,M,White Not Hispanic or Latino,income >= 50K,low
Meridian,MS,M,Two or More Races,income < 50K,low
Pico Rivera,CA,F,Hispanic or Latino,income < 50K,low
Queens Village,NY,F,Black or African American,income < 50K,low
Barron,WI,F,White Not Hispanic or Latino,income >= 50K,low
Friendswood,TX,F,Hispanic or Latino,income >= 50K,low
Calvert,TX,F,Black or African American,income < 50K,low
London,OH,F,White Not Hispanic or Latino,income >= 50K,low
Los Angeles,CA,F,Hispanic or Latino,income >= 50K,low
North Fort Myers,FL,M,White Not Hispanic or Latino,income >= 50K,low
Auburn,CA,F,White Not Hispanic or Latino,income >= 50K,low
Milwaukee,WI,F,White Not Hispanic or Latino,income >= 50K,low
Glendale,CA,M,Asian,income >= 50K,low
Tolland,CT,M,White Not Hispanic or Latino,income < 50K,high
Springdale,AR,M,White Not Hispanic or Latino,income >= 50K,low
Miami,FL,F,White Not Hispanic or Latino,income >= 50K,low
New Albany,OH,F,White Not Hispanic or Latino,income < 50K,low
Irvine,CA,M,Asian,income >= 50K,low
Bloomfield Hills,MI,F,White Not Hispanic or Latino,income >= 50K,low
Bronx,NY,F,Hispanic or Latino,income >= 50K,low
Riverside,CA,F,Hispanic or Latino,income >= 50K,low
Sturgis,MI,M,White Not Hispanic or Latino,income < 50K,low
Valley,WA,M,White Not Hispanic or Latino,income >= 50K,high
Guayama,PR,F,Hispanic or Latino,income >= 50K,low
Highland,CA,M,Hispanic or Latino,income < 50K,low
Grabill,IN,M,White Not Hispanic or Latino,income < 50K,low
Fresno,CA,M,Black or African American,income >= 50K,low
Columbus,GA,M,White Not Hispanic or Latino,income >= 50K,low
Irvine,CA,F,Asian,income >= 50K,low
Franklin,NC,F,Black or African American,income < 50K,low
Fairbank,IA,F,White Not Hispanic or Latino,income >= 50K,low
Price,UT,F,White Not Hispanic or Latino,income < 50K,high
Denver,CO,M,White Not Hispanic or Latino,income >= 50K,low
Imperial Beach,CA,M,Some Other Race,income < 50K,low
Michigan City,IN,M,White Not Hispanic or Latino,income >= 50K,low
Tulia,TX,F,Hispanic or Latino,income < 50K,low
Hollywood,FL,M,Black or African American,income < 50K,low
Ames,IA,F,White Not Hispanic or Latino,income >= 50K,low
Pompano Beach,FL,M,White Not Hispanic or Latino,income >= 50K,low
Lake Charles,LA,F,Black or African American,income >= 50K,low
Chandler,AZ,F,Hispanic or Latino,income < 50K,low
Du Bois,PA,F,White Not Hispanic or Latino,income >= 50K,high
Bellingham,WA,F,White Not Hispanic or Latino,income < 50K,low
Lynchburg,VA,F,White Not Hispanic or Latino,income < 50K,low
Cincinnati,OH,F,White Not Hispanic or Latino,income >= 50K,low
Jersey City,NJ,M,Some Other Race,income < 50K,low
Allen,TX,F,White Not Hispanic or Latino,income >= 50K,low
Itta Bena,MS,M,Black or African American,income < 50K,low
Houma,LA,F,White Not Hispanic or Latino,income >= 50K,low
Payette,ID,F,White Not Hispanic or Latino,income < 50K,high
Searcy,AR,M,White Not Hispanic or Latino,income >= 50K,low
South Salem,NY,F,White Not Hispanic or Latino,income >= 50K,low
Sharpsville,IN,F,White Not Hispanic or Latino,income < 50K,low
Marietta,GA,F,White Not Hispanic or Latino,income >= 50K,low
Lakeland,FL,M,Hispanic or Latino,income < 50K,low
Mantua,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Orlando,FL,M,Asian,income >= 50K,low
Delhi,LA,F,White Not Hispanic or Latino,income < 50K,low
Sherrodsville,OH,M,White Not Hispanic or Latino,income >= 50K,low
Menomonee Falls,WI,M,White Not Hispanic or Latino,income < 50K,low
Schertz,TX,M,White Not Hispanic or Latino,income < 50K,low
Mohawk,MI,M,White Not Hispanic or Latino,income >= 50K,low
Knoxville,TN,M,White Not Hispanic or Latino,income >= 50K,low
Elmwood Park,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Las Vegas,NV,M,Black or African American,income >= 50K,low
Boston,MA,M,Hispanic or Latino,income < 50K,low
Frankfort,IL,M,White Not Hispanic or Latino,income < 50K,low
Mount Prospect,IL,F,Hispanic or Latino,income < 50K,low
Rockledge,FL,F,White Not Hispanic or Latino,income >= 50K,low
Macon,MS,F,Black or African American,income < 50K,low
San Diego,CA,F,Hispanic or Latino,income >= 50K,low
Delano,MN,F,White Not Hispanic or Latino,income < 50K,low
Chicago,IL,M,White Not Hispanic or Latino,income < 50K,low
Birmingham,AL,M,Black or African American,income < 50K,low
Florence,KY,M,White Not Hispanic or Latino,income < 50K,low
Gurdon,AR,F,White Not Hispanic or Latino,income < 50K,low
Norman,OK,M,White Not Hispanic or Latino,income < 50K,low
Eldridge,MO,M,White Not Hispanic or Latino,income < 50K,low
Flint,MI,M,White Not Hispanic or Latino,income < 50K,low
Terry,MS,F,White Not Hispanic or Latino,income < 50K,low
Falmouth,MA,M,White Not Hispanic or Latino,income >= 50K,high
Riverdale,GA,M,White Not Hispanic or Latino,income < 50K,low
Wichita,KS,F,White Not Hispanic or Latino,income < 50K,low
Byhalia,MS,F,Black or African American,income < 50K,low
Peoria,IL,F,Asian,income < 50K,low
Garfield,NJ,M,White Not Hispanic or Latino,income >= 50K,low
Jacksonville,FL,M,White Not Hispanic or Latino,income < 50K,low
Palm Desert,CA,F,White Not Hispanic or Latino,income >= 50K,low
Dallas,TX,F,White Not Hispanic or Latino,income >= 50K,low
Bakersfield,CA,F,Hispanic or Latino,income < 50K,low
Marietta,GA,F,Asian,income >= 50K,low
Atlanta,GA,F,White Not Hispanic or Latino,income >= 50K,low
Waltham,MA,F,White Not Hispanic or Latino,income >= 50K,low
Skaneateles,NY,M,White Not Hispanic or Latino,income >= 50K,low
Whittington,IL,M,White Not Hispanic or Latino,income < 50K,low
Fairmont,WV,M,White Not Hispanic or Latino,income < 50K,low
Hayward,CA,M,Asian,income >= 50K,low
Phoenix,AZ,M,Hispanic or Latino,income < 50K,low
Farmersville,CA,M,Hispanic or Latino,income < 50K,low
North Miami Beach,FL,F,Hispanic or Latino,income >= 50K,low
West New York,NJ,M,Hispanic or Latino,income < 50K,low
Brooklyn,NY,M,Black or African American,income >= 50K,low
Seattle,WA,M,Hispanic or Latino,income < 50K,low
San Juan,PR,F,Hispanic or Latino,income < 50K,low
Niles,MI,F,White Not Hispanic or Latino,income < 50K,low
Chicago,IL,F,Hispanic or Latino,income < 50K,low
Chesterton,IN,M,White Not Hispanic or Latino,income < 50K,low
East Hartford,CT,M,White Not Hispanic or Latino,income >= 50K,low
Hustisford,WI,F,White Not Hispanic or Latino,income < 50K,low
Washington,DC,F,White Not Hispanic or Latino,income >= 50K,low
Liberty,TN,F,White Not Hispanic or Latino,income < 50K,low
Moreno Valley,CA,F,White Not Hispanic or Latino,income < 50K,low
Chicago,IL,M,White Not Hispanic or Latino,income >= 50K,low
Menasha,WI,F,White Not Hispanic or Latino,income >= 50K,low
New Castle,CO,M,White Not Hispanic or Latino,income < 50K,low
Fuquay Varina,NC,F,White Not Hispanic or Latino,income >= 50K,low
Greenville,KY,M,White Not Hispanic or Latino,income < 50K,low
Athens,GA,F,White Not Hispanic or Latino,income < 50K,low
Littleton,CO,M,Hispanic or Latino,income >= 50K,low
Lexington,VA,F,White Not Hispanic or Latino,income >= 50K,low
Middleburgh,NY,M,White Not Hispanic or Latino,income < 50K,high
Rochelle Park,NJ,M,White Not Hispanic or Latino,income < 50K,low
Saint Louis,MO,F,White Not Hispanic or Latino,income < 50K,low
Lees Summit,MO,M,White Not Hispanic or Latino,income >= 50K,low
Memphis,TN,F,Black or African American,income >= 50K,low
Kennesaw,GA,M,Hispanic or Latino,income < 50K,low
Los Angeles,CA,M,Black or African American,income < 50K,low
Columbus,OH,M,Hispanic or Latino,income < 50K,low
Madill,OK,M,Hispanic or Latino,income < 50K,low
Stockton,CA,F,American Indian and Alaska Native,income < 50K,low
Draper,UT,M,White Not Hispanic or Latino,income >= 50K,low
Brainerd,MN,M,White Not Hispanic or Latino,income >= 50K,low
Evansville,IN,M,White Not Hispanic or Latino,income < 50K,low
New York,NY,F,Asian,income < 50K,low
Philadelphia,PA,M,White Not Hispanic or Latino,income >= 50K,low
Washington,DC,F,Black or African American,income >= 50K,low
San Jose,CA,M,Asian,income < 50K,low
Winston Salem,NC,F,White Not Hispanic or Latino,income >= 50K,low
Martinsburg,PA,F,White Not Hispanic or Latino,income < 50K,high
Naperville,IL,M,White Not Hispanic or Latino,income >= 50K,low
Pittsburgh,PA,M,White Not Hispanic or Latino,income >= 50K,low
Bishop,CA,F,Hispanic or Latino,income >= 50K,high
Mason,OH,F,White Not Hispanic or Latino,income < 50K,low
Hobbs,NM,M,White Not Hispanic or Latino,income < 50K,high
